description,status
TOC covers Modules 1–5. Cross-reference index included.,present
FDA Form 356h signed by qualified person. NDA submission.,present
Proposed package insert submitted. Warnings and Precautions section contains placeholder text '[TO BE UPDATED AFTER FINAL SAFETY REVIEW]'. Adverse Reactions table references clinical data from study SYN-301 which is listed as ongoing in Section 5.3.5. Requires reconciliation before final submission.,needs_review
"Declarations from three qualified experts covering quality, nonclinical, and clinical modules.",present
Paragraph IV certification submitted. No exclusivity claims.,present
Categorical exclusion claimed under 21 CFR 25.31(a). Small-molecule oral tablet. No significant environmental impact anticipated.,present
Not applicable. Synvastatin hydrochloride is a lipid-lowering agent; no antimicrobial indication or activity.,not_applicable
"MISSING — No Risk Management Plan (RMP), no REMS proposal, and no pharmacovigilance plan submitted. The drug has a known hepatotoxicity signal detected in FAERS analysis (PRR 4.2, p < 0.001). A pharmacovigilance plan addressing this signal is required before NDA approval. This is a critical gap.",missing
"Individual patient listings for Studies SYN-101, SYN-201, SYN-301 provided in eCTD format.",present
,present
Brief introduction to the clinical development program. Covers Phase 1–3 studies.,present
Complete QOS for drug substance and drug product. Validated analytical methods included.,present
"MISSING — Nonclinical overview not submitted. Pharmacology, PK, and toxicology data are present in Modules 4 and 2.6, but the integrated nonclinical overview (2.4) required by ICH M4 has not been prepared. This is a required section for NDA submissions.",missing
Clinical overview present but benefit-risk assessment section is incomplete. Hepatotoxicity signal identified in post-Phase 3 FAERS analysis is not discussed. Section 6 (Benefit-Risk) ends with '[DRAFT — UNDER MEDICAL REVIEW]'. The overview does not acknowledge the myalgia cluster identified in the signal analysis.,needs_review
,present
,present
,present
,present
,present
,present
"Toxicology written summary present. However, the reproductive toxicology section is sparse — only embryo-fetal development data for the rat are included; rabbit studies and pre/post-natal data are cited as 'ongoing'. The carcinogenicity sub-section references only the 6-month transgenic mouse study; the 2-year rat study results are listed as 'preliminary'.",needs_review
,present
,present
,present
,present
,present
"MISSING — The integrated summary of clinical safety has not been submitted. This is arguably the most critical safety section in Module 2 for pharmacovigilance purposes. Adverse event tables, serious adverse events, deaths, and discontinuation data must be presented here. Absence is a critical deficiency for any NDA.",missing
,present
"Synopses for SYN-101, SYN-201, SYN-301 included. SYN-401 (ongoing extension) synopsis marked as interim.",present
,present
,present
,present
,present
,present
,present
,present
,present
,present
,present
,present
,present
,present
,present
,present
,present
,present
,present
,present
Adventitious agents safety evaluation included (biological excipient of animal origin used in manufacturing).,present
FDA-specific: executed batch records and method validation packages.,present
,present
,present
,present
"Primary PD, secondary PD, and safety pharmacology studies completed. hERG channel assay included.",present
"Full ADME package in rat, dog, and human in vitro. CYP3A4 inhibition studies included.",present
,present
Rat and dog oral and IV single-dose studies. MTD established.,present
"28-day and 90-day rat and dog repeat-dose studies completed. A 6-month rat study is present but the 9-month dog chronic study report is marked 'DRAFT — FINAL REPORT PENDING'. For a drug intended for chronic use, a complete 9-month dog package is expected. Hepatotoxicity findings at high dose (3× therapeutic) in the 90-day rat study are not discussed in Section 2.6.6.",needs_review
"Ames test (negative), chromosomal aberration in vitro (negative), in vivo micronucleus (negative). Full standard battery complete.",present
"Carcinogenicity section submitted (declared applicable — chronic-use drug). 6-month rasH2 transgenic mouse study complete. 2-year rat carcinogenicity study: only interim 12-month data submitted; final study report expected Q4 2024 per applicant's cover letter. Section is conditional-applicable and conditionally present, but final data required.",needs_review
"MISSING — No completed reproductive toxicology study reports submitted. The rabbit embryo-fetal study (EFD) is listed as 'ongoing' in the applicant's cover letter. For a chronic-use drug in a population that may include women of childbearing potential, a complete reproductive package (fertility, EFD rat + rabbit, PPND) is required. This is a critical gap.",missing
"Not applicable. Oral tablet formulation. No parenteral, topical, or other non-oral route of administration.",not_applicable
Immunotoxicity study included. Antigenicity assessment not applicable (small molecule). No dependence potential studies — applicant claims not applicable.,present
,present
,present
"Lists 4 studies: SYN-101 (Phase 1, 48 subjects), SYN-201 (Phase 2, 240 subjects), SYN-301 (Phase 3, 1,820 subjects), SYN-401 (ongoing long-term extension, 540 subjects enrolled).",present
,present
"BA study, food-effect study, and comparative dissolution with reference product.",present
"CYP3A4 inhibition/induction, plasma protein binding, hepatocyte metabolism studies.",present
"Phase 1 SYN-101 report. PK in healthy volunteers, hepatic/renal impairment, drug interaction with CYP3A4 inhibitor.",present
LDL-C reduction PD studies from Phase 2 sub-study.,present
"Phase 2 (SYN-201) and Phase 3 (SYN-301) study reports submitted. SYN-301 is the pivotal Phase 3 trial (1,820 patients, 52 weeks). However, the SYN-301 Clinical Study Report is marked 'FINAL v0.9 — PENDING QC SIGN-OFF'. Safety section of SYN-301 CSR lists 12 hepatic adverse events (ALT >3× ULN) that are not reconciled with the PRR signal detected in FAERS. SYN-401 long-term extension data not yet submitted.",needs_review
Drug is approved in one non-ICH jurisdiction (fictional). Post-marketing safety report submitted but contains only 3 months of spontaneous report data (Jan–Mar 2024). Does not include PSUR or PBRER. Document references a 'full PSUR to follow' but no timeline is given. FAERS hepatotoxicity signal not discussed.,needs_review
"CRFs and individual patient listings for all SAEs from SYN-101, SYN-201, SYN-301 included per ICH E3 requirements.",present
Published literature supporting the clinical data package. Includes key statin class-effect literature.,present
