section_number,status
1.1,present
1.2,present
1.3,needs_review
1.4,present
1.5,present
1.6,present
1.7,not_applicable
1.8,missing
1.9,present
2.1,present
2.2,present
2.3,present
2.4,missing
2.5,needs_review
2.6,present
2.6.1,present
2.6.2,present
2.6.3,present
2.6.4,present
2.6.5,present
2.6.6,needs_review
2.6.7,present
2.7,present
2.7.1,present
2.7.2,present
2.7.3,present
2.7.4,missing
2.7.5,present
2.7.6,present
3.1,present
3.2,present
3.2.S,present
3.2.S.1,present
3.2.S.2,present
3.2.S.3,present
3.2.S.4,present
3.2.S.5,present
3.2.S.6,present
3.2.S.7,present
3.2.P,present
3.2.P.1,present
3.2.P.2,present
3.2.P.3,present
3.2.P.4,present
3.2.P.5,present
3.2.P.6,present
3.2.P.7,present
3.2.P.8,present
3.2.A,present
3.2.R,present
3.3,present
4.1,present
4.2,present
4.2.1,present
4.2.2,present
4.2.3,present
4.2.3.1,present
4.2.3.2,needs_review
4.2.3.3,present
4.2.3.4,needs_review
4.2.3.5,missing
4.2.3.6,not_applicable
4.2.3.7,present
4.3,present
5.1,present
5.2,present
5.3,present
5.3.1,present
5.3.2,present
5.3.3,present
5.3.4,present
5.3.5,needs_review
5.3.6,needs_review
5.3.7,present
5.4,present
