section_title,description
Comprehensive Table of Contents,TOC covers Modules 1–5. Cross-reference index included.
Application Form,FDA Form 356h signed by qualified person. NDA submission.
Product Information,Proposed package insert submitted. Warnings and Precautions section contains placeholder text '[TO BE UPDATED AFTER FINAL SAFETY REVIEW]'. Adverse Reactions table references clinical data from study SYN-301 which is listed as ongoing in Section 5.3.5. Requires reconciliation before final submission.
Information about the Experts,"Declarations from three qualified experts covering quality, nonclinical, and clinical modules."
Specific Requirements for Different Types of Applications,Paragraph IV certification submitted. No exclusivity claims.
Environmental Risk Assessment,Categorical exclusion claimed under 21 CFR 25.31(a). Small-molecule oral tablet. No significant environmental impact anticipated.
Clinical Microbiology,Not applicable. Synvastatin hydrochloride is a lipid-lowering agent; no antimicrobial indication or activity.
Pharmacovigilance,"MISSING — No Risk Management Plan (RMP), no REMS proposal, and no pharmacovigilance plan submitted. The drug has a known hepatotoxicity signal detected in FAERS analysis (PRR 4.2, p < 0.001). A pharmacovigilance plan addressing this signal is required before NDA approval. This is a critical gap."
Case Report Forms and Individual Patient Listings,"Individual patient listings for Studies SYN-101, SYN-201, SYN-301 provided in eCTD format."
Table of Contents of Module 2,
Introduction,Brief introduction to the clinical development program. Covers Phase 1–3 studies.
Quality Overall Summary,Complete QOS for drug substance and drug product. Validated analytical methods included.
Nonclinical Overview,"MISSING — Nonclinical overview not submitted. Pharmacology, PK, and toxicology data are present in Modules 4 and 2.6, but the integrated nonclinical overview (2.4) required by ICH M4 has not been prepared. This is a required section for NDA submissions."
Clinical Overview,Clinical overview present but benefit-risk assessment section is incomplete. Hepatotoxicity signal identified in post-Phase 3 FAERS analysis is not discussed. Section 6 (Benefit-Risk) ends with '[DRAFT — UNDER MEDICAL REVIEW]'. The overview does not acknowledge the myalgia cluster identified in the signal analysis.
Nonclinical Written and Tabulated Summaries,
Introduction,
Pharmacology Written Summary,
Pharmacology Tabulated Summary,
Pharmacokinetics Written Summary,
Pharmacokinetics Tabulated Summary,
Toxicology Written Summary,"Toxicology written summary present. However, the reproductive toxicology section is sparse — only embryo-fetal development data for the rat are included; rabbit studies and pre/post-natal data are cited as 'ongoing'. The carcinogenicity sub-section references only the 6-month transgenic mouse study; the 2-year rat study results are listed as 'preliminary'."
Toxicology Tabulated Summary,
Clinical Summary,
Summary of Biopharmaceutic Studies and Associated Analytical Methods,
Summary of Clinical Pharmacology Studies,
Summary of Clinical Efficacy,
Summary of Clinical Safety,"MISSING — The integrated summary of clinical safety has not been submitted. This is arguably the most critical safety section in Module 2 for pharmacovigilance purposes. Adverse event tables, serious adverse events, deaths, and discontinuation data must be presented here. Absence is a critical deficiency for any NDA."
References,
Synopses of Individual Studies,"Synopses for SYN-101, SYN-201, SYN-301 included. SYN-401 (ongoing extension) synopsis marked as interim."
Table of Contents of Module 3,
Body of Data,
Drug Substance,
General Information,
Manufacture,
Characterisation,
Control of Drug Substance,
Reference Standards or Materials,
Container Closure System,
Stability,
Drug Product,
Description and Composition of the Drug Product,
